,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
2425,372.0,176.14332638125,,,,176.14332638125,176.14340450625002,F#:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2426,372.0,176.14340450625002,176.14340450625002,176.14340450625002,8.0,176.14340450625002,176.14340450625002,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
2428,372.0,176.14340450625002,176.14340450625002,176.25473263125002,8.0,176.14340450625002,176.25473263125002,F#:maj,0.111328125,0.111328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.111328125,False,0.0,False,0.0,False,0.0
2429,372.0,176.25473263125002,176.25473263125002,176.25473263125002,8.0,176.25473263125002,176.36215450625002,F#:maj,0.107421875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
2430,372.0,176.36215450625002,,,,176.36215450625002,176.37777950625002,F#:maj,0.015625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2431,372.0,176.37777950625002,176.37777950625002,176.61207638125,6.0,176.37777950625002,176.61207638125,F#:maj,0.23429687499998408,0.23429687499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.23429687499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2432,373.0,176.61207638125,176.61207638125,176.61215450625002,6.0,176.61207638125,176.61215450625002,F#:maj,7.812500001591616e-05,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2433,373.0,176.61215450625002,176.61215450625002,176.71957638125002,6.0,176.61215450625002,176.71957638125002,F#:maj,0.107421875,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2434,373.0,176.71957638125002,176.71957638125002,176.71957638125002,6.0,176.71957638125002,176.84652950625002,F#:maj,0.126953125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2435,373.0,176.84652950625002,176.84652950625002,176.92465450625002,6.0,176.84652950625002,176.92465450625002,F#:maj,0.078125,0.078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2436,373.0,176.92465450625002,176.92465450625002,177.08082638125,6.0,176.92465450625002,177.08082638125,F#:maj,0.15617187499998408,0.15617187499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.15617187499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2437,374.0,177.08082638125,177.08082638125,177.08090450625002,6.0,177.08082638125,177.08090450625002,F#:maj,7.812500001591616e-05,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2438,374.0,177.08090450625002,177.08090450625002,177.08090450625002,6.0,177.08090450625002,177.08090450625002,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2439,374.0,177.08090450625002,177.08090450625002,177.20785763125002,6.0,177.08090450625002,177.20785763125002,F#:maj,0.126953125,0.126953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.126953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2440,374.0,177.20785763125002,177.20785763125002,177.28012325625002,6.0,177.20785763125002,177.28012325625002,F#:maj,0.072265625,0.072265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.072265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2441,374.0,177.28012325625002,177.28012325625002,177.28012325625002,6.0,177.28012325625002,177.28207638125002,F#:maj,0.001953125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2442,374.0,177.28207638125002,,,,177.28207638125002,177.54957638125,F#:maj,0.2674999999999841,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2443,375.0,177.54957638125,,,,177.54957638125,177.54965450625002,F#:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2444,375.0,177.54965450625002,177.54965450625002,177.68246700625002,6.0,177.54965450625002,177.68246700625002,F#:maj,0.1328125,0.1328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2445,375.0,177.68246700625002,177.68246700625002,177.68442013125002,6.0,177.68246700625002,177.68442013125002,F#:maj,0.001953125,0.001953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.001953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2446,375.0,177.68442013125002,177.68442013125002,177.68442013125002,6.0,177.68442013125002,177.78402950625002,F#:maj,0.099609375,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2447,375.0,177.78402950625002,177.78402950625002,177.78988888125002,4.0,177.78402950625002,177.78988888125002,F#:maj,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2448,375.0,177.78988888125002,177.78988888125002,177.89731075625002,4.0,177.78988888125002,177.89731075625002,F#:maj,0.107421875,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,True,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2449,375.0,177.89731075625002,177.89731075625002,177.89731075625002,4.0,177.89731075625002,178.018326,F#:maj,0.12101524374998007,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2450,376.0,178.01832638125,,,,178.01832638125,178.01840450625002,B:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2451,376.0,178.01840450625002,178.01840450625002,178.01840450625002,3.0,178.01840450625002,178.01840450625002,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2454,376.0,178.01840450625002,178.01840450625002,178.29965450625002,3.0,178.01840450625002,178.29965450625002,B:maj,0.28125,0.28125,False,0.0,False,0.0,False,0.0,True,0.28125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2455,376.0,178.29965450625002,178.29965450625002,178.29965450625002,3.0,178.29965450625002,178.30160763125002,B:maj,0.001953125,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2456,376.0,178.30160763125002,,,,178.30160763125002,178.48707638125,B:maj,0.18546874999998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2457,377.0,178.48707638125,,,,178.48707638125,178.48715450625002,B:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2458,377.0,178.48715450625002,178.48715450625002,178.54184200625002,3.0,178.48715450625002,178.54184200625002,B:maj,0.0546875,0.0546875,False,0.0,False,0.0,False,0.0,True,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2459,377.0,178.54184200625002,178.54184200625002,178.58090450625002,3.0,178.54184200625002,178.58090450625002,B:maj,0.0390625,0.0390625,False,0.0,False,0.0,False,0.0,True,0.0390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2460,377.0,178.58090450625002,178.58090450625002,178.73910763125002,3.0,178.58090450625002,178.73910763125002,B:maj,0.158203125,0.158203125,False,0.0,False,0.0,False,0.0,True,0.158203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2461,377.0,178.73910763125002,178.73910763125002,178.73910763125002,3.0,178.73910763125002,178.78012325625002,B:maj,0.041015625,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2462,377.0,178.78012325625002,,,,178.78012325625002,178.95582638125,B:maj,0.17570312499998408,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2463,378.0,178.95582638125,,,,178.95582638125,178.95590450625002,B:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2464,378.0,178.95590450625002,178.95590450625002,178.95590450625002,3.0,178.95590450625002,178.95590450625002,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2465,378.0,178.95590450625002,178.95590450625002,179.10238888125002,3.0,178.95590450625002,179.10238888125002,B:maj,0.146484375,0.146484375,False,0.0,False,0.0,False,0.0,True,0.146484375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2466,378.0,179.10238888125002,179.10238888125002,179.19027950625002,3.0,179.10238888125002,179.19027950625002,B:maj,0.087890625,0.087890625,False,0.0,False,0.0,False,0.0,True,0.087890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2467,378.0,179.19027950625002,179.19027950625002,179.19418575625002,3.0,179.19027950625002,179.19418575625002,B:maj,0.00390625,0.00390625,False,0.0,False,0.0,False,0.0,True,0.00390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2468,378.0,179.19418575625002,179.19418575625002,179.39926388125002,3.0,179.19418575625002,179.39926388125002,B:maj,0.205078125,0.205078125,False,0.0,False,0.0,False,0.0,True,0.205078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2469,378.0,179.39926388125002,179.39926388125002,179.42457638125,3.0,179.39926388125002,179.42457638125,B:maj,0.025312499999984084,0.025312499999984084,False,0.0,False,0.0,False,0.0,True,0.025312499999984084,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2470,379.0,179.42457638125,179.42457638125,179.42465450625002,3.0,179.42457638125,179.42465450625002,B:maj,7.812500001591616e-05,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,True,7.812500001591616e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2471,379.0,179.42465450625002,179.42465450625002,179.45004513125002,3.0,179.42465450625002,179.45004513125002,B:maj,0.025390625,0.025390625,False,0.0,False,0.0,False,0.0,True,0.025390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2472,379.0,179.45004513125002,179.45004513125002,179.45004513125002,3.0,179.45004513125002,179.61020138125002,B:maj,0.16015625,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2473,379.0,179.61020138125002,,,,179.61020138125002,179.75668575625002,B:maj,0.146484375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2474,379.0,179.75668575625002,,,,179.75668575625002,179.893326,B:maj,0.13664024374998007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2475,380.0,179.89332638125,,,,179.89332638125,179.89340450625002,F#:maj,7.812500001591616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2476,380.0,179.89340450625002,179.89340450625002,179.89340450625002,1.0,179.89340450625002,179.89340450625002,F#:maj,0.0,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2478,380.0,179.89340450625002,179.89340450625002,180.01254513125002,1.0,179.89340450625002,180.01254513125002,F#:maj,0.119140625,0.119140625,False,0.0,True,0.119140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2479,380.0,180.01254513125002,180.01254513125002,180.01254513125002,1.0,180.01254513125002,180.12777950625002,F#:maj,0.115234375,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2480,380.0,180.12777950625002,180.12777950625002,180.36207638125,6.0,180.12777950625002,180.36207638125,F#:maj,0.23429687499998408,0.23429687499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.23429687499998408,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2481,381.0,180.36207638125,180.36207638125,180.36215450625,6.0,180.36207638125,180.36215450625,F#:maj,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2482,381.0,180.36215450625,180.36215450625,180.44809200625,6.0,180.36215450625,180.44809200625,F#:maj,0.0859375,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2483,381.0,180.44809200625,180.44809200625,180.44809200625,6.0,180.44809200625,180.46567013125,F#:maj,0.017578125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2484,381.0,180.46567013125,,,,180.46567013125,180.53598263125,F#:maj,0.0703125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2485,381.0,180.53598263125,,,,180.53598263125,180.59652950625,F#:maj,0.060546875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2486,381.0,180.59652950625,180.59652950625,180.83082638125,10.0,180.59652950625,180.83082638125,F#:maj,0.2342968750000125,0.2342968750000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2342968750000125,False,0.0
2487,382.0,180.83082638125,180.83082638125,180.83090450625,10.0,180.83082638125,180.83090450625,F#:maj,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0
2488,382.0,180.83090450625,180.83090450625,180.83090450625,10.0,180.83090450625,180.83090450625,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
2490,382.0,180.83090450625,180.83090450625,180.89535763125,10.0,180.83090450625,180.89535763125,F#:maj,0.064453125,0.064453125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.064453125,False,0.0
2491,382.0,180.89535763125,180.89535763125,181.06527950625,10.0,180.89535763125,181.06527950625,F#:maj,0.169921875,0.169921875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.169921875,False,0.0
2492,382.0,181.06527950625,181.06527950625,181.10043575625,10.0,181.06527950625,181.10043575625,F#:maj,0.03515625,0.03515625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.03515625,False,0.0
2493,382.0,181.10043575625,181.10043575625,181.11801388125,10.0,181.10043575625,181.11801388125,F#:maj,0.017578125,0.017578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.017578125,False,0.0
2494,382.0,181.11801388125,181.11801388125,181.11801388125,10.0,181.11801388125,181.12973263125,F#:maj,0.01171875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
2495,382.0,181.12973263125,,,,181.12973263125,181.28402950625,F#:maj,0.154296875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2496,382.0,181.28402950625,,,,181.28402950625,181.29957638125,F#:maj,0.015546875000012506,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2497,383.0,181.29957638125,,,,181.29957638125,181.29965450625,F#:maj,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2498,383.0,181.29965450625,181.29965450625,181.41879513125,8.0,181.29965450625,181.41879513125,F#:maj,0.119140625,0.119140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.119140625,False,0.0,False,0.0,False,0.0
2499,383.0,181.41879513125,181.41879513125,181.41879513125,8.0,181.41879513125,181.53012325625,F#:maj,0.111328125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
2500,383.0,181.53012325625,,,,181.53012325625,181.53402950625,F#:maj,0.00390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2501,383.0,181.53402950625,181.53402950625,181.59652950625,10.0,181.53402950625,181.59652950625,F#:maj,0.0625,0.0625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0625,False,0.0
2502,383.0,181.59652950625,181.59652950625,181.64145138125,10.0,181.59652950625,181.64145138125,F#:maj,0.044921875,0.044921875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.044921875,False,0.0
2503,383.0,181.64145138125,181.64145138125,181.64731075625,10.0,181.64145138125,181.64731075625,F#:maj,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375,False,0.0
2504,383.0,181.64731075625,181.64731075625,181.64731075625,10.0,181.64731075625,181.768326,F#:maj,0.1210152437500085,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
2505,384.0,181.76832638125,,,,181.76832638125,181.76840450625,Ab:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2506,384.0,181.76840450625,181.76840450625,181.76840450625,11.0,181.76840450625,181.76840450625,Ab:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
2508,384.0,181.76840450625,181.76840450625,182.05160763125,11.0,181.76840450625,182.05160763125,Ab:min,0.283203125,0.283203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.283203125
2509,384.0,182.05160763125,182.05160763125,182.05160763125,11.0,182.05160763125,182.18442013125,Ab:min,0.1328125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
2510,384.0,182.18442013125,,,,182.18442013125,182.23707638125,Ab:min,0.052656250000012506,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2511,385.0,182.23707638125,,,,182.23707638125,182.23715450625,Ab:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2512,385.0,182.23715450625,182.23715450625,182.29184200625,10.0,182.23715450625,182.29184200625,Ab:min,0.0546875,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0546875,False,0.0
2513,385.0,182.29184200625,182.29184200625,182.47152950625,10.0,182.29184200625,182.47152950625,Ab:min,0.1796875,0.1796875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1796875,False,0.0
2514,385.0,182.47152950625,182.47152950625,182.51254513125,10.0,182.47152950625,182.51254513125,Ab:min,0.041015625,0.041015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.041015625,False,0.0
2515,385.0,182.51254513125,182.51254513125,182.51254513125,10.0,182.51254513125,182.58285763125,Ab:min,0.0703125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
2516,385.0,182.58285763125,,,,182.58285763125,182.70582638125,Ab:min,0.1229687500000125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2517,386.0,182.70582638125,,,,182.70582638125,182.70590450625,Ab:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2518,386.0,182.70590450625,182.70590450625,182.70590450625,6.0,182.70590450625,182.70590450625,Ab:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2519,386.0,182.70590450625,182.70590450625,182.74692013125,6.0,182.70590450625,182.74692013125,Ab:min,0.041015625,0.041015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.041015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2520,386.0,182.74692013125,182.74692013125,182.94027950625,6.0,182.74692013125,182.94027950625,Ab:min,0.193359375,0.193359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.193359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2521,386.0,182.94027950625,182.94027950625,182.99692013125,6.0,182.94027950625,182.99692013125,Ab:min,0.056640625,0.056640625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.056640625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2522,386.0,182.99692013125,182.99692013125,183.00277950625,6.0,182.99692013125,183.00277950625,Ab:min,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2523,386.0,183.00277950625,183.00277950625,183.00277950625,6.0,183.00277950625,183.01449825625,Ab:min,0.01171875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2524,386.0,183.01449825625,,,,183.01449825625,183.17457638125,Ab:min,0.1600781250000125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2525,387.0,183.17457638125,,,,183.17457638125,183.17465450625,Ab:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2526,387.0,183.17465450625,183.17465450625,183.17465450625,3.0,183.17465450625,183.17465450625,Ab:min,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2527,387.0,183.17465450625,183.17465450625,183.35043575625,3.0,183.17465450625,183.35043575625,Ab:min,0.17578125,0.17578125,False,0.0,False,0.0,False,0.0,True,0.17578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2528,387.0,183.35043575625,183.35043575625,183.36410763125,3.0,183.35043575625,183.36410763125,Ab:min,0.013671875,0.013671875,False,0.0,False,0.0,False,0.0,True,0.013671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2529,387.0,183.36410763125,183.36410763125,183.40902950625,3.0,183.36410763125,183.40902950625,Ab:min,0.044921875,0.044921875,False,0.0,False,0.0,False,0.0,True,0.044921875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2530,387.0,183.40902950625,183.40902950625,183.43832638125,3.0,183.40902950625,183.43832638125,Ab:min,0.029296875,0.029296875,False,0.0,False,0.0,False,0.0,True,0.029296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2531,387.0,183.43832638125,183.43832638125,183.44809200625,3.0,183.43832638125,183.44809200625,Ab:min,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,True,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2532,387.0,183.44809200625,183.44809200625,183.44809200625,3.0,183.44809200625,183.47934200625,Ab:min,0.03125,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2533,387.0,183.47934200625,,,,183.47934200625,183.55746700625,Ab:min,0.078125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2534,387.0,183.55746700625,,,,183.55746700625,183.643326,Ab:min,0.0858589937500085,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2535,388.0,183.64332638125,,,,183.64332638125,183.64340450625,Eb:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2536,388.0,183.64340450625,183.64340450625,183.64340450625,8.0,183.64340450625,183.64340450625,Eb:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
2538,388.0,183.64340450625,183.64340450625,183.87387325625,8.0,183.64340450625,183.87387325625,Eb:min,0.23046875,0.23046875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.23046875,False,0.0,False,0.0,False,0.0
2539,388.0,183.87387325625,183.87387325625,183.87387325625,8.0,183.87387325625,183.87777950625,Eb:min,0.00390625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
2540,388.0,183.87777950625,183.87777950625,183.92074825625,10.0,183.87777950625,183.92074825625,Eb:min,0.04296875,0.04296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.04296875,False,0.0
